"Dataset","Response","Fixef","LandUseVar","AIC","R2Marginal","R2Conditional","n","n_RB","deltaAIC","sample"
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38277.17373954,0.0618540151835484,0.901724132481671,14885,20,-457.896233653242,27
"data_sample","LogRichness","LandUse","LandUse",24009.2914117916,0.00637645001857339,0.86538770731878,17286,20,0,28
"data_sample","LogRichness","LandUse:Biome","LandUse",23514.3173925783,0.0268950759208474,0.871725220437848,17286,20,-494.974019213289,28
"data_sample","LogRichness","LandUse:Realm","LandUse",23717.3002388274,0.0236951001246507,0.86785634742174,17286,20,-291.99117296423,28
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23290.3223568774,0.040246833256605,0.874069374371605,17286,20,-718.969054914189,28
"data_sample","LogAbund","LandUse","LandUse",38870.803896702,0.00197029210110402,0.896950412738565,14893,20,0,28
"data_sample","LogAbund","LandUse:Biome","LandUse",38630.9836861573,0.0170057184141191,0.899791983786776,14893,20,-239.820210544669,28
"data_sample","LogAbund","LandUse:Realm","LandUse",38659.3874652617,0.0365853019404985,0.899144333458572,14893,20,-211.416431440302,28
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38449.9331118474,0.0639618604939055,0.901857665869617,14893,20,-420.87078485464,28
"data_sample","LogRichness","LandUse","LandUse",24485.8396765668,0.00926039321510514,0.856624755717722,16925,20,0,29
"data_sample","LogRichness","LandUse:Biome","LandUse",23736.8961451343,0.0572691317066056,0.868182243906898,16925,20,-748.943531432444,29
"data_sample","LogRichness","LandUse:Realm","LandUse",24144.8487894117,0.031130306904984,0.860464134952163,16925,20,-340.990887155094,29
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23552.5843463701,0.069122360127077,0.869105935289379,16925,20,-933.255330196633,29
"data_sample","LogAbund","LandUse","LandUse",39489.6206141187,0.00319182962586092,0.889655341769313,14858,20,0,29
"data_sample","LogAbund","LandUse:Biome","LandUse",39009.6124007508,0.0363886946450855,0.894171149081295,14858,20,-480.00821336791,29
"data_sample","LogAbund","LandUse:Realm","LandUse",39207.660641629,0.03966146580328,0.892854270962038,14858,20,-281.959972489793,29
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38801.6148948595,0.0771851691314876,0.895715369539508,14858,20,-688.00571925925,29
"data_sample","LogRichness","LandUse","LandUse",24741.1402989347,0.00931240795362508,0.858488548546095,17230,20,0,30
"data_sample","LogRichness","LandUse:Biome","LandUse",23980.010098698,0.0533870281702116,0.869713461691968,17230,20,-761.130200236734,30
"data_sample","LogRichness","LandUse:Realm","LandUse",24317.7314865396,0.0293288636865211,0.863095138746139,17230,20,-423.408812395115,30
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23735.2528915864,0.0617127016598726,0.870025445720452,17230,20,-1005.88740734835,30
"data_sample","LogAbund","LandUse","LandUse",39256.1819794467,0.00349201997333747,0.889757060664025,14926,20,0,30
"data_sample","LogAbund","LandUse:Biome","LandUse",38780.9268533743,0.0337235200265725,0.895441793715683,14926,20,-475.255126072327,30
"data_sample","LogAbund","LandUse:Realm","LandUse",38863.6991835949,0.0342236286942293,0.894263818984635,14926,20,-392.482795851785,30
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38531.1329393115,0.0643629147043563,0.896601829824399,14926,20,-725.049040135193,30
"data_sample","LogRichness","LandUse","LandUse",24745.9815324734,0.00874583952857695,0.854493361688424,17020,20,0,31
"data_sample","LogRichness","LandUse:Biome","LandUse",23960.908180509,0.0565882848053538,0.866843395645843,17020,20,-785.073351964373,31
"data_sample","LogRichness","LandUse:Realm","LandUse",24310.7166656048,0.0327491944490289,0.85993127509809,17020,20,-435.264866868631,31
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23720.7832663694,0.0666029885555033,0.868361454974383,17020,20,-1025.19826610406,31
"data_sample","LogAbund","LandUse","LandUse",39656.2281317553,0.00294707128103747,0.890797549884621,14924,20,0,31
"data_sample","LogAbund","LandUse:Biome","LandUse",39116.0705239024,0.0377473762280038,0.896416805525521,14924,20,-540.157607852947,31
"data_sample","LogAbund","LandUse:Realm","LandUse",39320.9630342212,0.0385900013628555,0.894634091704993,14924,20,-335.265097534146,31
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38898.1657931185,0.0743608215573196,0.897995035787248,14924,20,-758.062338636882,31
"data_sample","LogRichness","LandUse","LandUse",25056.1475605781,0.008209140506838,0.861617395612055,17408,20,0,32
"data_sample","LogRichness","LandUse:Biome","LandUse",24063.6524479992,0.0839249040222878,0.880922157027432,17408,20,-992.495112578941,32
"data_sample","LogRichness","LandUse:Realm","LandUse",24717.6672930285,0.025982676811304,0.864854877356198,17408,20,-338.48026754965,32
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23925.938681282,0.0831260895498154,0.879458818043646,17408,20,-1130.20887929615,32
"data_sample","LogAbund","LandUse","LandUse",39489.5156699547,0.0032422113063098,0.891862368693501,14994,20,0,32
"data_sample","LogAbund","LandUse:Biome","LandUse",38764.4941433598,0.0580765101365993,0.901101866491395,14994,20,-725.021526594894,32
"data_sample","LogAbund","LandUse:Realm","LandUse",39211.1125056412,0.0321619113296118,0.894750340163212,14994,20,-278.403164313502,32
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38626.6064056294,0.0847454369632656,0.902360828486122,14994,20,-862.909264325281,32
"data_sample","LogRichness","LandUse","LandUse",23224.9081961449,0.00724484581775605,0.864578938185285,16757,20,0,33
"data_sample","LogRichness","LandUse:Biome","LandUse",22704.4135462224,0.0299522666677385,0.871027693817982,16757,20,-520.494649922475,33
"data_sample","LogRichness","LandUse:Realm","LandUse",22951.4346973692,0.0255176557042369,0.867645053080365,16757,20,-273.473498775693,33
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22501.9685111478,0.0493675275832993,0.873511212579048,16757,20,-722.939684997084,33
"data_sample","LogAbund","LandUse","LandUse",37747.5611845008,0.00210494095181097,0.894392122771248,14359,20,0,33
"data_sample","LogAbund","LandUse:Biome","LandUse",37474.1876166902,0.0183382376561317,0.897538633078404,14359,20,-273.373567810617,33
"data_sample","LogAbund","LandUse:Realm","LandUse",37545.028248181,0.0371318021120379,0.896936422359679,14359,20,-202.532936319811,33
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37319.9451318695,0.0671744975111582,0.899650737490908,14359,20,-427.616052631274,33
"data_sample","LogRichness","LandUse","LandUse",23233.5999123915,0.0073850534115416,0.860813501448556,16453,20,0,34
"data_sample","LogRichness","LandUse:Biome","LandUse",22495.9951062737,0.0641497517171284,0.872373181593002,16453,20,-737.604806117717,34
"data_sample","LogRichness","LandUse:Realm","LandUse",22941.5176607502,0.0220539210664364,0.863677618634678,16453,20,-292.082251641277,34
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22358.8923490496,0.062057044191085,0.871477484611757,16453,20,-874.707563341868,34
"data_sample","LogAbund","LandUse","LandUse",37756.2622091177,0.00330162735015297,0.878346371175715,14302,20,0,34
"data_sample","LogAbund","LandUse:Biome","LandUse",37217.7478095938,0.0510758920369923,0.885874576396715,14302,20,-538.514399523949,34
"data_sample","LogAbund","LandUse:Realm","LandUse",37471.367080477,0.0377179125352525,0.881790437158049,14302,20,-284.89512864071,34
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37065.3825330386,0.0721646890468599,0.886231976765179,14302,20,-690.879676079174,34
"data_sample","LogRichness","LandUse","LandUse",24374.2038626801,0.00988979299165243,0.855837563053334,16785,20,0,35
"data_sample","LogRichness","LandUse:Biome","LandUse",23580.6636077908,0.0667555596310319,0.8699695497262,16785,20,-793.540254889253,35
"data_sample","LogRichness","LandUse:Realm","LandUse",24028.8376946655,0.0279587973631554,0.859728948056443,16785,20,-345.366168014592,35
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23351.5343643319,0.072617707724965,0.870407147567982,16785,20,-1022.66949834818,35
"data_sample","LogAbund","LandUse","LandUse",39422.2774168764,0.00407646261055556,0.888515194763855,14710,20,0,35
"data_sample","LogAbund","LandUse:Biome","LandUse",38868.5862311547,0.047483672765754,0.896303653779987,14710,20,-553.69118572172,35
"data_sample","LogAbund","LandUse:Realm","LandUse",39100.3552504122,0.0409794860926104,0.892332160042386,14710,20,-321.922166464174,35
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38635.494536749,0.0873337358656745,0.897568842998412,14710,20,-786.782880127394,35
"data_sample","LogRichness","LandUse","LandUse",25457.609433354,0.00873413995324484,0.855701430683922,17599,20,0,36
"data_sample","LogRichness","LandUse:Biome","LandUse",24640.8903790849,0.0604385361252148,0.867278912476998,17599,20,-816.719054269066,36
"data_sample","LogRichness","LandUse:Realm","LandUse",25055.6467278056,0.0332527773526413,0.860042226947344,17599,20,-401.962705548409,36
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24430.3792479424,0.0827612858838076,0.869019055602413,17599,20,-1027.2301854116,36
"data_sample","LogAbund","LandUse","LandUse",40089.7607059249,0.00312795947725543,0.887454482990661,15277,20,0,36
"data_sample","LogAbund","LandUse:Biome","LandUse",39533.2803276619,0.0434660878403017,0.893601310299837,15277,20,-556.480378263077,36
"data_sample","LogAbund","LandUse:Realm","LandUse",39732.4735437353,0.0409317005395875,0.891318424308992,15277,20,-357.287162189656,36
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39330.2009309385,0.0910269526881292,0.894928276256387,15277,20,-759.559774986446,36
"data_sample","LogRichness","LandUse","LandUse",25223.377512784,0.00852387752957542,0.854226578565199,17315,20,0,37
"data_sample","LogRichness","LandUse:Biome","LandUse",24427.920204052,0.0519661971910788,0.86644737494278,17315,20,-795.457308731966,37
"data_sample","LogRichness","LandUse:Realm","LandUse",24838.8254443842,0.0300500378571905,0.8587947655393,17315,20,-384.552068399764,37
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24210.2260266866,0.0638561488444696,0.866853188372022,17315,20,-1013.15148609739,37
"data_sample","LogAbund","LandUse","LandUse",39964.6977510247,0.00299150791588045,0.891373802001871,15048,20,0,37
"data_sample","LogAbund","LandUse:Biome","LandUse",39428.4513557791,0.0327305571250314,0.897442471792728,15048,20,-536.246395245602,37
"data_sample","LogAbund","LandUse:Realm","LandUse",39657.1913109362,0.0362828177454401,0.894823819732439,15048,20,-307.506440088495,37
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39243.1128193807,0.0696093045875955,0.898515085303745,15048,20,-721.584931644014,37
"data_sample","LogRichness","LandUse","LandUse",25082.4865030803,0.0084860648375071,0.855803393182833,17323,20,0,38
"data_sample","LogRichness","LandUse:Biome","LandUse",24285.6276282671,0.0624318646697872,0.868395870587913,17323,20,-796.858874813235,38
"data_sample","LogRichness","LandUse:Realm","LandUse",24753.7388482739,0.0272493764649004,0.859393260558961,17323,20,-328.747654806426,38
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24140.6862540627,0.0664217115547878,0.867549289354687,17323,20,-941.80024901759,38
"data_sample","LogAbund","LandUse","LandUse",40465.8536468416,0.00315377522630398,0.88722601801317,15302,20,0,38
"data_sample","LogAbund","LandUse:Biome","LandUse",39959.7524835788,0.0424908387529076,0.893109703478637,15302,20,-506.101163262814,38
"data_sample","LogAbund","LandUse:Realm","LandUse",40153.9386465774,0.0315070122741753,0.890791086552029,15302,20,-311.915000264256,38
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39774.7551284671,0.0650365619928784,0.894195482603747,15302,20,-691.098518374551,38
"data_sample","LogRichness","LandUse","LandUse",25431.3236963769,0.00893893423736928,0.854867620327136,17271,20,0,39
"data_sample","LogRichness","LandUse:Biome","LandUse",24632.2177580932,0.0592519974309581,0.867209145966394,17271,20,-799.105938283767,39
"data_sample","LogRichness","LandUse:Realm","LandUse",25001.5436888355,0.0313307921644851,0.859520689495077,17271,20,-429.780007541434,39
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24392.9110261481,0.0664865499887062,0.86757737151394,17271,20,-1038.41267022883,39
"data_sample","LogAbund","LandUse","LandUse",40357.5042422235,0.00305762090487724,0.893716439816594,15238,20,0,39
"data_sample","LogAbund","LandUse:Biome","LandUse",39811.6193308488,0.0379058647387766,0.899470158038631,15238,20,-545.884911374727,39
"data_sample","LogAbund","LandUse:Realm","LandUse",40007.8687213812,0.0386831721633604,0.897550181208406,15238,20,-349.635520842334,39
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39595.9679781257,0.0743623046085575,0.900756346362647,15238,20,-761.536264097798,39
"data_sample","LogRichness","LandUse","LandUse",24379.5097924819,0.00716724414210814,0.858933033266616,16922,20,0,40
"data_sample","LogRichness","LandUse:Biome","LandUse",23639.697707327,0.0600776890214271,0.870711315929244,16922,20,-739.812085154917,40
"data_sample","LogRichness","LandUse:Realm","LandUse",24047.751486983,0.0289014964878925,0.862887323920035,16922,20,-331.758305498915,40
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23457.5163277512,0.0670869163680025,0.870914927416084,16922,20,-921.993464730716,40
"data_sample","LogAbund","LandUse","LandUse",38691.8461906101,0.00281210594395915,0.89171940383764,14591,20,0,40
"data_sample","LogAbund","LandUse:Biome","LandUse",38152.126928267,0.039746280381548,0.897905723093888,14591,20,-539.719262343089,40
"data_sample","LogAbund","LandUse:Realm","LandUse",38431.7314722004,0.0330180609600865,0.894748345092411,14591,20,-260.114718409728,40
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38022.1186499073,0.0730009325427278,0.897669468718297,14591,20,-669.727540702763,40
"data_sample","LogRichness","LandUse","LandUse",24964.2108996689,0.00866807175852136,0.858641949357493,17337,20,0,41
"data_sample","LogRichness","LandUse:Biome","LandUse",24144.7291754986,0.0550653143409674,0.871006297016965,17337,20,-819.48172417032,41
"data_sample","LogRichness","LandUse:Realm","LandUse",24571.5823840555,0.0283338597030777,0.862276867801645,17337,20,-392.628515613382,41
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23948.2347575229,0.0619013761173774,0.871268693217726,17337,20,-1015.976142146,41
"data_sample","LogAbund","LandUse","LandUse",39367.6201626917,0.00310676350546912,0.891779388277938,14924,20,0,41
"data_sample","LogAbund","LandUse:Biome","LandUse",38846.3068025511,0.037333238765979,0.898425209777329,14924,20,-521.313360140623,41
"data_sample","LogAbund","LandUse:Realm","LandUse",39070.4434490895,0.033690657495263,0.894919650212499,14924,20,-297.176713602195,41
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38687.0340069961,0.064921878411011,0.898653023820039,14924,20,-680.586155695564,41
"data_sample","LogRichness","LandUse","LandUse",25171.2566197804,0.00901430357700603,0.853576818371566,17065,20,0,42
"data_sample","LogRichness","LandUse:Biome","LandUse",24409.8400069982,0.0570427426776068,0.865888641374016,17065,20,-761.416612782214,42
"data_sample","LogRichness","LandUse:Realm","LandUse",24709.6269488875,0.0311220110323586,0.859052318115056,17065,20,-461.629670892951,42
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24150.4643737643,0.06553499937061,0.865943530345327,17065,20,-1020.79224601616,42
"data_sample","LogAbund","LandUse","LandUse",39940.3478922296,0.00372372628933682,0.88698105999585,14914,20,0,42
"data_sample","LogAbund","LandUse:Biome","LandUse",39468.4671763418,0.0362154555845161,0.892758183017442,14914,20,-471.880715887841,42
"data_sample","LogAbund","LandUse:Realm","LandUse",39603.9416460168,0.0300316642975345,0.890839044742853,14914,20,-336.406246212879,42
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39235.5271869978,0.0612615510093994,0.894313795862446,14914,20,-704.820705231883,42
"data_sample","LogRichness","LandUse","LandUse",24866.7832540483,0.00858057175760867,0.85719139546624,17334,20,0,43
"data_sample","LogRichness","LandUse:Biome","LandUse",23918.6335047155,0.0809627521854224,0.875641343325341,17334,20,-948.149749332722,43
"data_sample","LogRichness","LandUse:Realm","LandUse",24478.3807187713,0.0290447937890124,0.861382916426291,17334,20,-388.402535276942,43
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23706.313181881,0.0813337536930464,0.874211287201006,17334,20,-1160.47007216729,43
"data_sample","LogAbund","LandUse","LandUse",39209.8116625733,0.00299581333986464,0.893661118061267,14887,20,0,43
"data_sample","LogAbund","LandUse:Biome","LandUse",38565.3316767596,0.0536567047757434,0.901737666001171,14887,20,-644.479985813668,43
"data_sample","LogAbund","LandUse:Realm","LandUse",38890.3765055621,0.0375792237185984,0.897311186899771,14887,20,-319.435157011132,43
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38400.0292647559,0.0868049753445469,0.901286393133009,14887,20,-809.782397817347,43
"data_sample","LogRichness","LandUse","LandUse",24788.9395952672,0.00936531057258257,0.855653601803216,17183,20,0,44
"data_sample","LogRichness","LandUse:Biome","LandUse",23983.8326096294,0.0522740040095069,0.867142049809304,17183,20,-805.106985637824,44
"data_sample","LogRichness","LandUse:Realm","LandUse",24404.2978236555,0.0298138162146644,0.860063059779301,17183,20,-384.641771611685,44
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23743.6171299384,0.0593222030537955,0.867839376143987,17183,20,-1045.32246532876,44
"data_sample","LogAbund","LandUse","LandUse",39388.2730652846,0.00269158146781722,0.89179632366831,14866,20,0,44
"data_sample","LogAbund","LandUse:Biome","LandUse",38874.9220088979,0.0343076008015086,0.897036520410923,14866,20,-513.351056386768,44
"data_sample","LogAbund","LandUse:Realm","LandUse",39037.4688215523,0.0366466522944485,0.896019612523378,14866,20,-350.804243732353,44
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38651.9257739124,0.0670525412781254,0.898001784855329,14866,20,-736.347291372243,44
"data_sample","LogRichness","LandUse","LandUse",23357.84281879,0.00541835371647166,0.863800690287223,16635,20,0,45
"data_sample","LogRichness","LandUse:Biome","LandUse",22924.3414516305,0.0260899072074492,0.869541856044815,16635,20,-433.501367159461,45
"data_sample","LogRichness","LandUse:Realm","LandUse",23126.1401330432,0.0212700261375608,0.866759809679989,16635,20,-231.702685746706,45
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22781.267748325,0.0411732695255204,0.871275938852695,16635,20,-576.575070464998,45
"data_sample","LogAbund","LandUse","LandUse",38362.3924238806,0.00127389477274358,0.892406193848803,14611,20,0,45
"data_sample","LogAbund","LandUse:Biome","LandUse",38062.1078052231,0.0194710347850282,0.895982546201074,14611,20,-300.284618657526,45
"data_sample","LogAbund","LandUse:Realm","LandUse",38202.9644966802,0.0212079656560777,0.894093274976477,14611,20,-159.427927200442,45
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37972.5286473458,0.0514440297266736,0.898031610854048,14611,20,-389.863776534825,45
"data_sample","LogRichness","LandUse","LandUse",24183.5227626446,0.00705650340172896,0.859722486338647,17199,20,0,46
"data_sample","LogRichness","LandUse:Biome","LandUse",23657.2223597138,0.0301117218586787,0.865931005307182,17199,20,-526.30040293085,46
"data_sample","LogRichness","LandUse:Realm","LandUse",23871.6812390538,0.0285628182043213,0.863248067186218,17199,20,-311.841523590807,46
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23450.8145725723,0.0480065937977697,0.868267379517725,17199,20,-732.708190072295,46
"data_sample","LogAbund","LandUse","LandUse",38864.0030562293,0.00151520713295277,0.894713243765906,14892,20,0,46
"data_sample","LogAbund","LandUse:Biome","LandUse",38626.9520783386,0.0156180466474435,0.897899211052639,14892,20,-237.050977890693,46
"data_sample","LogAbund","LandUse:Realm","LandUse",38622.7074089467,0.0395049325263346,0.897657549750089,14892,20,-241.295647282524,46
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38458.4148236181,0.064571553002061,0.899255157521183,14892,20,-405.588232611146,46
"data_sample","LogRichness","LandUse","LandUse",24839.5653401402,0.00855981641419782,0.855339076043868,17087,20,0,47
"data_sample","LogRichness","LandUse:Biome","LandUse",24096.8550274088,0.0561865232045625,0.867847064299585,17087,20,-742.710312731451,47
"data_sample","LogRichness","LandUse:Realm","LandUse",24459.1913367856,0.0315708777176599,0.859738405583474,17087,20,-380.37400335462,47
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23855.2604849173,0.0682123226286992,0.868972303521017,17087,20,-984.30485522293,47
"data_sample","LogAbund","LandUse","LandUse",39020.6453476148,0.00332091476742398,0.892916359505201,14744,20,0,47
"data_sample","LogAbund","LandUse:Biome","LandUse",38517.8001340932,0.0378887460649045,0.89789398344678,14744,20,-502.84521352165,47
"data_sample","LogAbund","LandUse:Realm","LandUse",38710.7127747794,0.0407567543936566,0.896542867205632,14744,20,-309.932572835409,47
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38313.3189596521,0.0765149282887902,0.899227334552923,14744,20,-707.326387962763,47
"data_sample","LogRichness","LandUse","LandUse",23800.4567579023,0.00739022349591427,0.866688743258157,17108,20,0,48
"data_sample","LogRichness","LandUse:Biome","LandUse",23353.3765920808,0.0256615925406838,0.872292435957104,17108,20,-447.08016582151,48
"data_sample","LogRichness","LandUse:Realm","LandUse",23537.6239240506,0.0211199884096625,0.869304925452462,17108,20,-262.832833851684,48
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23176.8760384485,0.0391633503061825,0.873745762747272,17108,20,-623.580719453748,48
"data_sample","LogAbund","LandUse","LandUse",37985.6338416047,0.00205826913829243,0.897001818596233,14640,20,0,48
"data_sample","LogAbund","LandUse:Biome","LandUse",37776.2409556351,0.0155776438020502,0.900010156297757,14640,20,-209.392885969646,48
"data_sample","LogAbund","LandUse:Realm","LandUse",37782.068525961,0.029005224677715,0.899090017020333,14640,20,-203.565315643711,48
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37610.8890083078,0.0522636109814268,0.900670745145199,14640,20,-374.744833296914,48
"data_sample","LogRichness","LandUse","LandUse",25342.5095087447,0.00929595774227854,0.852967145253701,17366,20,0,49
"data_sample","LogRichness","LandUse:Biome","LandUse",24570.7002387609,0.0538851035361021,0.864945862275067,17366,20,-771.809269983816,49
"data_sample","LogRichness","LandUse:Realm","LandUse",24960.440222434,0.028498592294452,0.857410037418166,17366,20,-382.069286310638,49
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24339.9239689922,0.0632682267950888,0.865558170754881,17366,20,-1002.58553975248,49
"data_sample","LogAbund","LandUse","LandUse",39778.5365123348,0.00378254859460146,0.873020797331162,14951,20,0,49
"data_sample","LogAbund","LandUse:Biome","LandUse",39251.3029736872,0.0399289151385746,0.880406967009041,14951,20,-527.233538647582,49
"data_sample","LogAbund","LandUse:Realm","LandUse",39427.9666484901,0.0409592506588554,0.878004905254599,14951,20,-350.569863844736,49
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39040.8545269855,0.083181391536968,0.881186127372013,14951,20,-737.681985349322,49
"data_sample","LogRichness","LandUse","LandUse",25585.8182235856,0.00940171555177612,0.855180694122756,17336,20,0,50
"data_sample","LogRichness","LandUse:Biome","LandUse",24770.4413675451,0.0606881240742827,0.866811634296086,17336,20,-815.376856040475,50
"data_sample","LogRichness","LandUse:Realm","LandUse",25200.2273102159,0.0312706264965909,0.859461437356098,17336,20,-385.590913369724,50
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24575.7782499566,0.0814625796978975,0.868679915407505,17336,20,-1010.03997362903,50
"data_sample","LogAbund","LandUse","LandUse",40066.5751368583,0.00351860215405727,0.888106721668307,14954,20,0,50
"data_sample","LogAbund","LandUse:Biome","LandUse",39546.3748121043,0.0431753887238999,0.893226211105607,14954,20,-520.200324753976,50
"data_sample","LogAbund","LandUse:Realm","LandUse",39754.2130848503,0.0379213901914353,0.891765414455312,14954,20,-312.362052007993,50
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39372.2689714468,0.0869822876651947,0.895205268146019,14954,20,-694.306165411479,50
"data_sample","LogRichness","LandUse","LandUse",24111.1271295729,0.0096987132548962,0.858316399778552,16739,20,0,51
"data_sample","LogRichness","LandUse:Biome","LandUse",23373.6745265764,0.0549298456874844,0.868745000084153,16739,20,-737.452602996505,51
"data_sample","LogRichness","LandUse:Realm","LandUse",23768.0973212088,0.0263091688135774,0.861591311123496,16739,20,-343.029808364136,51
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23205.6648236471,0.0590283198980626,0.868752028470703,16739,20,-905.462305925808,51
"data_sample","LogAbund","LandUse","LandUse",38836.3605342353,0.00334645449330867,0.889073086600209,14510,20,0,51
"data_sample","LogAbund","LandUse:Biome","LandUse",38343.6748378369,0.035130312967621,0.894902503901471,14510,20,-492.685696398417,51
"data_sample","LogAbund","LandUse:Realm","LandUse",38555.3734999428,0.0353436479666527,0.892636434311622,14510,20,-280.987034292491,51
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38176.4436526395,0.0642939326192937,0.895371829429243,14510,20,-659.916881595876,51
"data_sample","LogRichness","LandUse","LandUse",25486.3398621066,0.00802614199874028,0.856786854711606,17595,20,0,52
"data_sample","LogRichness","LandUse:Biome","LandUse",24718.9425901012,0.0565333326845577,0.868634300308676,17595,20,-767.397272005397,52
"data_sample","LogRichness","LandUse:Realm","LandUse",25153.5488038563,0.0294690894586674,0.860368784450994,17595,20,-332.791058250285,52
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24534.5660706243,0.0694165396585567,0.868161927253262,17595,20,-951.773791482286,52
"data_sample","LogAbund","LandUse","LandUse",40885.9986045645,0.00311388976585625,0.890882389920604,15419,20,0,52
"data_sample","LogAbund","LandUse:Biome","LandUse",40358.046239661,0.0366740909675519,0.895865265288645,15419,20,-527.952364903525,52
"data_sample","LogAbund","LandUse:Realm","LandUse",40559.4672550563,0.037323088882969,0.894513938004559,15419,20,-326.531349508252,52
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",40172.1457784238,0.0748392173514513,0.896740942474916,15419,20,-713.852826140719,52
"data_sample","LogRichness","LandUse","LandUse",24699.3134922716,0.00953236475541179,0.853721732104269,16927,20,0,53
"data_sample","LogRichness","LandUse:Biome","LandUse",23948.2420991799,0.0497444711160781,0.864836890839447,16927,20,-751.071393091686,53
"data_sample","LogRichness","LandUse:Realm","LandUse",24314.2601294324,0.0357061658864609,0.858668780864904,16927,20,-385.053362839171,53
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23741.3215488125,0.0661652848136494,0.865146604624741,16927,20,-957.99194345907,53
"data_sample","LogAbund","LandUse","LandUse",39199.9282433491,0.00336755040634173,0.888948399399764,14641,20,0,53
"data_sample","LogAbund","LandUse:Biome","LandUse",38707.7529806424,0.032457298520187,0.8945602180591,14641,20,-492.175262706762,53
"data_sample","LogAbund","LandUse:Realm","LandUse",38856.7492227945,0.0412997852124068,0.893319299637956,14641,20,-343.179020554679,53
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38501.1748153985,0.069394926315125,0.895075791029529,14641,20,-698.753427950673,53
"data_sample","LogRichness","LandUse","LandUse",24760.2826249068,0.00870347663184648,0.856234632212698,17083,20,0,54
"data_sample","LogRichness","LandUse:Biome","LandUse",24029.4585421674,0.0579888222491662,0.867121371965518,17083,20,-730.824082739386,54
"data_sample","LogRichness","LandUse:Realm","LandUse",24423.8266780775,0.0259570136306573,0.860263003037017,17083,20,-336.455946829308,54
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23899.5898865068,0.0614074245662343,0.866848395874797,17083,20,-860.692738399957,54
"data_sample","LogAbund","LandUse","LandUse",39069.5946080552,0.00318359722006778,0.88642764805502,14629,20,0,54
"data_sample","LogAbund","LandUse:Biome","LandUse",38532.7589062567,0.0406598720323424,0.891892005427443,14629,20,-536.835701798482,54
"data_sample","LogAbund","LandUse:Realm","LandUse",38791.8917977478,0.0330221345352645,0.889718887004268,14629,20,-277.702810307434,54
